1572	4383.json	false	Says Oregon dos employees receive a pinch - upwards wage ascent in 1981 - - only two years after they concur non to read a rise in commutation for a retirement welfare.	labor,retirement,unions	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a press briefing
1573	4383.json	false	Says Oregon dos employees pick up a pinch - upwards wage ascent in 1981 - - but two years after they concur non to translate a wage hike in commutation for a retirement welfare.	labor,retirement,unions	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a press briefing
1574	4383.json	false	Says Oregon dos employees break up upward a pinch - upwards wage ascent in 1981 - - but two years after they concur non to interpret a wage hike in commutation for a retirement welfare.	labor,retirement,unions	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a press briefing
1575	12089.json	mostly-true	Here in Pennsylvania, the one year monetary value for infant childcare is over $ 10, 000 per child, which is more than than most families compensate in rent and near the like price as in - united states department of state college tuition.	children,families,poverty	katie-mcginty		Pennsylvania	democrat	1	0	0	1	1	
1576	12089.json	mostly-true	Here in Pennsylvania, the matchless year pecuniary time value for infant childcare is over $ 10, 000 per child, which is more than than than most families recompense in rent and nigh the similar monetary value as in - joined res publica department of department of state college tuition.	children,families,poverty	katie-mcginty		Pennsylvania	democrat	1	0	0	1	1	
1577	12089.json	mostly-true	Here in Pennsylvania, the matchless year pecuniary sentence economic value for infant childcare is over $ 10, 000 per child, which is more than than than than most families recompense in rent and nigh the interchangeable pecuniary note value as in - united res publica department of department of state of matter college tuition.	children,families,poverty	katie-mcginty		Pennsylvania	democrat	1	0	0	1	1	
1578	12976.json	false	All of Texas is button down, except a fiddling fleck of Austin.	polls,states	sean-hannity	Radio/TV host		none	3	5	3	2	1	while interviewing Donald Trump in Austin
1579	12976.json	false	All of Texas is button downwards, except a fiddling fleck of Austin.	polls,states	sean-hannity	Radio/TV host		none	3	5	3	2	1	while interviewing Donald Trump in Austin
1580	12976.json	false	All of Texas is button downwards, except a fiddling fleck of Austin.	polls,states	sean-hannity	Radio/TV host		none	3	5	3	2	1	while interviewing Donald Trump in Austin
1581	5170.json	true	Under this taxation slash, halfway - class families dont carry through plenty for a weeks worth of groceries, while millionaires lay aside plenty to move on an alien vacation.	income,taxes	lou-greenwald	State Assemblyman	New Jersey	democrat	0	1	1	2	2	a press release
1582	5170.json	true	Under this taxation slash, halfway - class families dont take done plenty for a weeks worth of groceries, while millionaires lie apart plenty to proceed on an exotic vacation.	income,taxes	lou-greenwald	State Assemblyman	New Jersey	democrat	0	1	1	2	2	a press release
1583	5170.json	true	Under this taxation slash, halfway - class families dont exact do plenty for a weeks worth of groceries, while millionaires lie in aside plenty to go on on an alien vacation.	income,taxes	lou-greenwald	State Assemblyman	New Jersey	democrat	0	1	1	2	2	a press release
1584	6976.json	true	The poverty rate amongst women is the worst its been in 17 years and the uttermost poverty rate is the worst its e'er been.	poverty,women	george-allen	consultant	Virginia	republican	2	8	3	4	1	a debate.
1585	6976.json	true	The poverty rate amongst women is the worst its been in 17 years and the uttermost poverty rate is the worst its e ' er been.	poverty,women	george-allen	consultant	Virginia	republican	2	8	3	4	1	a debate.
1586	6976.json	true	The poverty rate amongst women is the worst its been in 17 years and the uttermost poverty rate is the worst its e ' er been.	poverty,women	george-allen	consultant	Virginia	republican	2	8	3	4	1	a debate.
1587	7838.json	pants-fire	Says the word Dhimmitude is on page 107 of the health maintenance law and means Muslims are specifically exempted from the government mandate to buy insurance.	health-care,religion	chain-email			none	11	43	8	5	105	a chain email
1588	7838.json	pants-fire	Says the word Dhimmitude is on page 107 of the health maintenance law and means Muslims are specifically exempted from the government mandate to bribe insurance.	health-care,religion	chain-email			none	11	43	8	5	105	a chain email
1589	7838.json	pants-fire	Says the word Dhimmitude is on page 107 of the health maintenance law and means Muslims are specifically exempted from the government mandate to bribe insurance.	health-care,religion	chain-email			none	11	43	8	5	105	a chain email
1590	2643.json	false	Scientists deliver indicate us (that) the greater possibilities, the tangible science movement, has been with adult theme cell inquiry. It has non been with embryonic.	health-care	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news conference with reporters
1591	2643.json	false	Scientists fork up bespeak us (that) the greater possibilities, the tangible science movement, has been with adult theme cell inquiry. It has non been with embryonic.	health-care	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news conference with reporters
1592	2643.json	false	Scientists fork upward bespeak us (that) the greater possibilities, the tangible science movement, has been with adult theme cell inquiry. It has non been with embryonic.	health-care	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news conference with reporters
1593	1810.json	half-true	On the National Animal Identification System.	agriculture,candidates-biography	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Tea Party rally in El Paso
1594	1810.json	half-true	On the National Animal Identification System.	agriculture,candidates-biography	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Tea Party rally in El Paso
1595	1810.json	half-true	On the National Animal Identification System.	agriculture,candidates-biography	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Tea Party rally in El Paso
1596	10097.json	pants-fire	Elorza want to instruct our public school children astir the non - existence of God.	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions	Local-799-international-assoc-fire-fighters		Rhode Island	none	0	0	0	0	1	in a mailer
1597	10097.json	pants-fire	Elorza need to apprise our public school children astir the non - existence of God.	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions	Local-799-international-assoc-fire-fighters		Rhode Island	none	0	0	0	0	1	in a mailer
1598	10097.json	pants-fire	Elorza require to apprise our public school children astir the non - existence of God.	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions	Local-799-international-assoc-fire-fighters		Rhode Island	none	0	0	0	0	1	in a mailer
1599	13236.json	barely-true	Donald Trump say that NATO is obsolete and that we take to experience rid of NATO. ..	foreign-policy,military	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a debate.
1600	13236.json	barely-true	Donald Trump allege that NATO is obsolete and that we subscribe to have rid of NATO. ..	foreign-policy,military	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a debate.
1601	13236.json	barely-true	Donald Trump allege that NATO is obsolete and that we support to induce rid of NATO. ..	foreign-policy,military	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a debate.
1602	2568.json	false	On put through a sales revenue enhancement.	message-machine,taxes	doug-ainge	high school teacher	Oregon	democrat	0	0	0	0	0	a television ad
1603	2568.json	false	On invest done a sales revenue enhancement.	message-machine,taxes	doug-ainge	high school teacher	Oregon	democrat	0	0	0	0	0	a television ad
1604	2568.json	false	On invest do a sales revenue enhancement.	message-machine,taxes	doug-ainge	high school teacher	Oregon	democrat	0	0	0	0	0	a television ad
1605	12833.json	false	A few weeks ago, (the) education committee in Congress is settle whats pass away to be in your local salad bar.	congress,education,food-safety,market-regulation	dave-brat	College professor	Virginia	republican	2	5	0	2	0	a podcast.
1606	12833.json	false	A few weeks ago, (the) education committee in Congress is settle whats go across aside to be in your local salad bar.	congress,education,food-safety,market-regulation	dave-brat	College professor	Virginia	republican	2	5	0	2	0	a podcast.
1607	12833.json	false	A few weeks ago, (the) education committee in Congress is settle whats run low across by to be in your local salad bar.	congress,education,food-safety,market-regulation	dave-brat	College professor	Virginia	republican	2	5	0	2	0	a podcast.
1608	1894.json	half-true	Ninety percent of the people in Arkansas nonetheless know Bill Clinton.	elections,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0	1	4	7	0	a statement on ABC News' 'This Week.'
1609	1894.json	half-true	Ninety percent of the people in Arkansas nonetheless eff Bill Clinton.	elections,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0	1	4	7	0	a statement on ABC News' 'This Week.'
1610	1894.json	half-true	Ninety percent of the people in Arkansas nonetheless eff Bill Clinton.	elections,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0	1	4	7	0	a statement on ABC News' 'This Week.'
1611	7881.json	mostly-true	The problem of undesirable intimate tangency in the military machine is non scarce a womans way out. More than one half of the victims are men.	military	kirsten-gillibrand	U.S. Senator	New York	democrat	0	0	1	3	0	an interview on Face the Nation
1612	7881.json	mostly-true	The problem of undesirable knowledgeable tangency in the military motorcar is non scarce a womans way taboo. More than unitary one half of the victims are men.	military	kirsten-gillibrand	U.S. Senator	New York	democrat	0	0	1	3	0	an interview on Face the Nation
1613	7881.json	mostly-true	The problem of undesirable knowledgeable tangency in the military motorcar is non scarce a womans way taboo. More than unitary unitary one half of the victims are men.	military	kirsten-gillibrand	U.S. Senator	New York	democrat	0	0	1	3	0	an interview on Face the Nation
1614	5603.json	true	Says a work testify that children who experience with a biologic parent and the parents boyfriend or girlfriend get a 20 fourth dimension greater chance of being sexually abused.	children,crime,families,marriage	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview
1615	5603.json	true	Says a study testify that children who receive with a biologic parent and the parents boyfriend or girlfriend produce a 20 quaternary dimension greater chance of being sexually abused.	children,crime,families,marriage	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview
